Cond_0,Cond_1,Cond_2,Cond_3,Cond_4,Cond_5,Cond_6,Cond_7,Cond_8,Cond_9,ProdID_0,ProdID_1,ProdID_2,ProdID_3,ProdID_4,ProdID_5,ProdID_6,ProdID_7,ProdID_8,ProdID_9,ProdID_10,ProdID_11,ProdID_12,ProdID_13,ProdID_14,ProdID_15,ProdID_16,ProdID_17,ProdID_18,ProdID_19,ProdID_20,ProdID_21,ProdID_22,ProdID_23,ProdID_24,ProdID_25,ProdID_26,ProdID_27,ProdID_28,ProdID_29,ProdID_30,ProdID_31,ProdID_32,ProdID_33,ProdID_34,ProdID_35,ProdID_36,ProdID_37,ProdID_38,ProdID_39,ProdID_40,ProdID_41,ProdID_42,ProdID_43,ProdID_44,ProdID_45,ProdID_46,ProdID_47,ProdID_48,ProdID_49,Quantity
-0.3295745643456931,-0.23997719973741072,-0.6700268389395427,0.3067912386722449,0.41563745132078345,0.25705802716850523,0.8311962950385485,0.6129133718530835,-0.5588030341376287,-0.08415296523947902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.019954787534904206,0.7186898397743675,0.35860653832271305,-0.5238106069408359,-0.8644115143083944,-0.042580246853771264,0.9166793022832682,-0.26018481597567367,0.5018982506698149,-0.3604319320762024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
0.7859784583878098,-0.5439174922240815,0.8999385215345463,0.36804853204984567,-0.49714348107500994,-0.2376246076354338,0.5936745830446319,-0.06855402227152263,0.42464176585469415,0.7179046252247394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37
-0.2422482525282854,0.7675823390117966,-0.6462212015997166,-0.254522963317936,-0.07254425821241361,-0.2229459751395475,0.4590759445758268,0.6439495276464096,-0.28834738139220684,0.5168288606856373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
-0.9864939699612056,-0.5152009528283659,0.8196956252994545,-0.49685595633621626,-0.5117940336646789,-0.5257300170179691,0.27046344954629165,-0.28228770296166084,-0.541671684801736,0.6822870194208002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3430461850395812,0.38358771370485667,-0.4384091722160943,0.24831447146978003,-0.7503685556420236,-0.33198185248556245,-0.71989770244829,0.04073748585830672,0.9997766781279334,-0.6673312924584547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
0.890722212179631,-0.5405340142205821,0.9233743592702406,0.9597985546374797,-0.45006294973616523,-0.2597588000158073,-0.8595030612109988,-0.7543693176303117,-0.626404262061347,-0.15481658150953748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
0.048402983035156666,-0.11194315430648993,0.6887658743691041,0.09631772635412506,0.2325089025634679,-0.001872804225809821,-0.39842576634710114,0.735743171942205,0.2642280625687785,-0.13065925695457925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
0.3463895363976308,0.935569931175741,-0.40195252426544803,0.5868540150941657,0.8273922944453396,-0.3857974273591549,0.11426650935251059,-0.9776658739054702,0.7311086998858001,0.8367512245826483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
0.14978447686097573,-0.8915021627640656,0.31284383932883153,-0.37619121198754857,-0.6072246310174649,-0.6440293004581932,-0.6825661934954161,0.4992937300134068,0.37531279142273166,0.7889857554488768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
-0.4738170525648855,0.4209948388547786,0.6390129595494058,0.49605866961659917,-0.16961975418736586,-0.5607878863322866,0.10356187540944783,0.08111596648882169,0.08591197076991053,0.5197060796547996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
0.6893323447016269,-0.8905308992825405,-0.7963790620852931,0.7452476857809542,0.9939895295241998,-0.49718382614627954,-0.9090956884350623,0.39419388866364136,0.6948158039866252,-0.48289341896582827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
0.9470026764010979,0.6752248796535909,-0.1892699079361373,0.35564791137799756,-0.4113784907225875,0.7371640303941707,0.36772700138640757,-0.7813760314738178,0.8326366101123228,0.3754441039874685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
-0.17428358936799015,-0.39982374038436896,-0.6588909312038058,-0.22499349541681957,0.8478091638421841,-0.4422675505170095,0.061244129729775665,-0.6018874113629713,0.9994000305133395,0.4908024327403244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.36590605517436914,0.0025295052335929658,0.10520364543517968,-0.6702400788933194,0.7539859757573708,-0.3563349754613563,-0.5642683553463812,0.5538878943341021,-0.13916503171594097,0.9743697552663053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
0.345812169420358,0.899793660641877,0.27783972281314484,0.410418931570258,-0.9846003771115208,-0.5068797801720697,-0.8786090760846885,-0.4342131711702786,0.332940291467142,0.01965556781613431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
0.873788594557783,-0.259399138025987,-0.857094185693708,0.47551264129317894,0.13225055769538496,0.6365108049786263,-0.7079554666322219,-0.36465582131588103,0.27304750764438546,0.689776194620934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
-0.5499694170049059,-0.4540263844523569,-0.6256418541777014,-0.33445809523636094,0.2615529896903539,0.060915818483253004,-0.24118049131339392,0.06096811046679762,-0.12160890063731822,-0.2551363826416042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
-0.6559842197017631,-0.9330893449909552,0.677417756457493,-0.43274350417257357,0.04680670907590745,-0.7507373722542405,-0.2532797945237253,-0.9159658163927673,0.05401334825956128,0.12626209489202833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.44931814649756396,-0.0421521756642822,-0.5922177324475486,0.36968887157251507,0.9233854294100572,0.44688833525222016,-0.24041244529004357,0.8761119264609538,0.6399582683606191,-0.9025347803776669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.23945492333477647,0.1136848130232122,0.3587362414566557,-0.341366560522538,-0.17499423697876537,-0.48678882360626874,0.2755424705721714,0.48723740618501865,0.5417461147182723,0.5994425642303458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-0.6224461766922327,-0.3790218280613953,-0.11465571114839457,0.5161857335740374,0.9745797101522999,-0.038747899627346705,-0.11290317155938157,0.0995946693069425,-0.5352441268910921,-0.9234666778325398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.3627438638665845,0.6378268130074798,-0.4626905979440823,0.8499348641212052,-0.0915044687889357,0.14787486493779123,-0.8865773601914078,0.8037414141386263,-0.5435095925555367,0.8234767504567628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
-0.6413868045247952,0.886464184278551,0.2617225034728017,-0.7140963062961907,-0.8971437634427573,-0.9526339065009908,-0.05945542162238415,0.7963858645542448,0.03961639463823463,-0.7922296101684712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19
-0.31829914830844874,0.4873027527715659,0.5868942875217331,0.8714485474392866,-0.6066998306676239,0.617225095790767,0.6246125782101015,-0.848113354804588,0.26138019425408743,-0.14150903467535425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
-0.34057643855612785,-0.4272813422130466,-0.1297703378447137,0.3063136107442632,-0.33067408530850795,0.5170193659777385,-0.1864174723502734,-0.476244681355658,-0.6338635900100951,-0.29824966700532096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.5129764032343804,-0.36245083341820483,-0.6307116252326701,0.8828401986467465,-0.7630018483800716,0.16065245409882478,0.9755335444589188,0.8716241307504002,-0.5645014958951473,-0.9275385703899504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.7896829385873179,0.7547441035593374,-0.5458868340421685,0.8961856065106162,0.48096713989184736,-0.632890029334437,0.5255070762656102,0.7981275321686214,-0.5915327706206741,-0.5461998705270041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
0.42917366096553966,0.9543453972605946,0.7735012906254188,-0.8947015111928904,-0.9026579104066828,0.5773922483378819,0.3362082721430819,-0.3264601756234071,-0.18291293019589916,0.1274518883515443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
-0.4413006601768268,-0.6848846946821359,0.8581382753275044,-0.7575029173762811,-0.6657307771454124,-0.5126904591813408,-0.006566900801472597,0.32122554853792473,-0.14659588466524953,-0.4097504277373516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
0.3400511124181056,-0.07513547422714151,-0.1595398171485205,-0.4818411292520599,0.06584383171865271,0.738927289022262,0.5533590363201879,-0.6898369903276789,0.5579863983833948,-0.6205244845589182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
-0.23883754731733786,-0.9301300752271715,0.3693419296671343,0.250696934091456,0.5086628095683097,0.4946415588031048,-0.06615015994548279,0.5557853820089498,0.4212978195285926,-0.22902463135157514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-0.4386049838965669,-0.11126394056617839,-0.7702276589147941,-0.592034087387455,0.41039706831917644,-0.9395662856842213,-0.7711019921649958,-0.39578772453246636,0.12989075509777925,0.9657909741795789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.17939054084503891,-0.44676917611756806,0.05542232261932023,0.30357220232500715,-0.23844168934740573,-0.3680957974405905,-0.10544020486266148,0.9828194121032212,0.30154516119850805,-0.24732529885973964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.3079257745309898,-0.606044029157258,-0.7324454641545941,-0.9470298768233736,-0.30760487093631617,-0.6414275775088807,-0.7259416459113104,-0.02709251479860786,0.973993755551023,0.09354634134106377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.47099790105981443,0.08931404451397618,0.47809280769868234,-0.0874291847515638,-0.8945212335994253,0.43566851307648635,0.16658005015695454,-0.9847151038719226,0.17407672582924216,0.9830825390279159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
0.042459192175148264,-0.720653931281535,0.6469762296070167,-0.24711637526886743,0.27115852851695244,-0.15960926787827123,0.012065185746904517,-0.9579149947108809,-0.1713966633307038,-0.00012203440513314234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-0.15984122909087084,0.29315827287734897,0.9227666321082266,0.02404748985183902,0.6218875149965655,0.26919622024192047,-0.38039038549691595,0.2602565449600891,0.4537207755074719,0.5852902956673471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
-0.6747918403583586,0.1365039046173211,0.8808450666693386,-0.801916789619997,0.6977133100456929,0.16559122384672342,-0.486989290542041,-0.8712278731379652,-0.8146760433753688,-0.828391723373326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.12027123692336317,0.12124257208414702,-0.9927881117246908,0.6050069533340354,-0.214317891929535,0.4135887872675139,-0.8470802231640668,-0.3762170929748918,-0.8841798662842832,-0.41977109321050543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
-0.8823868708878178,0.6787008185437677,0.059630580378523756,-0.06061001824814927,-0.46676063434417014,0.027754298899570484,0.5658947924342219,-0.3290240583975945,-0.3673863408551943,0.2610768994350996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.6582951616963095,-0.6281235492164374,0.6989274468245585,0.5175053256332172,-0.43165702841551323,0.9182521582925443,-0.35460291325441773,-0.12433413010933814,-0.5353558459707479,0.17693001371676598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
0.7455584445721353,-0.6847593073289866,0.5760574018190612,-0.0819947407674102,-0.7200881728317878,-0.5699970506051644,-0.6154389302902374,-0.5568090952753253,-0.6911553845421161,-0.011363731575141811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-0.2507550346116112,-0.00923697512515087,0.9269432994913156,0.7661875338505011,0.21454298412446415,0.8858708919452349,0.26301195603222527,0.17010914785424514,-0.08792318689152112,0.40228934426146123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-0.09638076581400434,-0.9107360875689825,-0.8129551480925703,0.8106594303233539,-0.03910551901988857,-0.19393009006171247,-0.35008264864090033,0.08422193758604757,0.8477834341598012,-0.4167664255496606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
